challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1886.009017485953,2.7075565114627285,3.369574942485657,0.23773478853833932,0.06836912516105104,0.2175704337115879,0.2397757419422384
1887.0018847732754,2.8817779458346893,3.4437281172751555,0.11232990475133184,0.06165301403469523,0.2190450664400211,0.2379239059266677
1888.0035360678144,2.852582750720071,3.590247877931395,0.17592872941842339,0.06454511796831698,0.2158123860531562,0.23905149938403428
1889.0010565684886,2.8650669122308123,3.4815072292094786,0.22000410052249775,0.0693780654911775,0.21116250750733379,0.24081376902922874
1890.0036204565436,3.1036782641450156,3.4391863277278563,0.09101111717531792,0.060336534723981115,0.21637348868649317,0.23848346303061488
1891.0071154642976,2.89385337583957,3.434485289998106,0.12490156931190942,0.06418514009146845,0.21085862062004887,0.23855683161919375
1892.0093351671226,2.7734164955888234,3.346640642110666,0.29918578795538775,0.0659149753865778,0.21809400610251492,0.2394840942511724
1893.006430578525,3.1843719074392594,3.4294444749976454,0.03915447856756529,0.06633450548347984,0.21535427599283707,0.23493533342450126
1894.0040383034855,2.8897433244382755,3.42885389986488,0.1297399691389498,0.06124075811862762,0.20989300952933035,0.24249070305431825
1895.009175675018,2.5340557668696686,3.5950251975951812,0.1700431754879271,0.06612569406867716,0.21409982173243838,0.24419525388645774
1896.002222573827,2.86584871115037,3.4849737168222097,0.07185030259064776,0.06330200199948252,0.20981991208383413,0.2420970971364858
1897.0053743128922,2.6755795515914236,3.5720288198830468,0.11450338180138799,0.06672665397036558,0.21883518056616164,0.24048571505170352
1898.0089015840783,2.921951552888093,3.4540575834088463,0.07941430491800203,0.06903673811295015,0.21315014592012851,0.23619248565243056
1899.0026338965836,2.50548288559854,3.532283661365334,0.08905402540083701,0.06890952258953358,0.21657438195045012,0.24188117191014846
1900.0043506885197,2.5491550804569445,3.3747263549129967,0.08921709392355748,0.06170043259844724,0.21745181151330045,0.2437049128053563
1901.0020823657558,3.0702183757628823,3.380020728586242,0.0609197740836477,0.06260253448441186,0.21110569493877074,0.24287557271706997
1902.0061230128335,3.0701808705983606,3.46236849784377,0.0791389111369044,0.0631973634901464,0.21225815192997688,0.2447572442485391
1903.00900678781,2.3932225525328565,3.582203988008634,0.33633354338050664,0.06766446262289652,0.2144991867116493,0.2375426849961659
1904.002616364765,2.9133034177443196,3.428616950017493,0.12497997961082737,0.059682054489293236,0.21187684624868755,0.23534130843309237
1905.0027450672285,3.0014204688684187,3.4351124183119914,0.06598318742986554,0.06356069716343762,0.2167174919676597,0.23678779250156515
1906.0023599118667,2.789044243084309,3.5656081574684073,0.07435511166831141,0.06349296046417156,0.21386902509014524,0.24152922327001675
1907.0038693633644,3.6532418571869627,3.3733278801104305,0.006383372569285842,0.0679701830229952,0.21274881741955093,0.23524584414843147
1908.0030423065257,2.8561314195117284,3.553609690050964,0.15959509778612965,0.06827128146726287,0.21187475546372575,0.2444349470930884
1909.006587372372,3.137349659623687,3.407982457182715,0.08632194901719203,0.06591948789457076,0.21449069509509078,0.24128492462879184
1910.009538861479,3.14657669767408,3.323670691824654,0.06917579825242882,0.06381215227683801,0.217565666060242,0.24083207303816237
1911.0085817822157,2.679830696225242,3.465521653081629,0.17444193233655048,0.06547578402729776,0.21752937473709005,0.24347703262368905
1912.0003067818693,2.857891619167419,3.2403731362818844,0.275910218477732,0.06288537168213199,0.21082237928314596,0.23859682233819898
1913.0027543773483,2.872474958561803,3.502736629199868,0.052449616118410786,0.06287949321827402,0.2164256447843331,0.2442348939668098
1914.0020913791718,2.969095233869818,3.4789394040640707,0.15391743033594982,0.06393410013468995,0.2179707758335421,0.2363279655621651
1915.0061348792933,2.8438064558216816,3.31301166570484,0.1432340289214479,0.06478216661017913,0.21299896525970852,0.24122908134204138
1916.000405579026,2.964304316070892,3.3486783714635564,0.11981119142279553,0.06410545747248174,0.2142060200600424,0.23644248018385572
1917.0098545976753,2.884945274492233,3.5213989354241177,0.18944781008262862,0.06109294484207766,0.21034702999505867,0.24008416448441997
1918.0037950268127,2.931763800082903,3.457514264573989,0.09385069082490437,0.06240884566446777,0.2130122793632821,0.24216572562489425
1919.0092305688931,2.891647586150962,3.42867095705244,0.12028004870117749,0.06190927726865663,0.21814433355596635,0.24278565840024174
1920.0009809527648,2.6753919812212,3.559515444404384,0.057282935743767284,0.06499681347344893,0.21196597867762884,0.2438878862097634
1921.0022601820724,2.913391189328857,3.4636211208745755,0.12189715004981293,0.06498784033188965,0.2097536508742478,0.2379819633337549
1922.0074116685653,2.8060795012771678,3.4213913443905533,0.11607655434287885,0.06239595385680995,0.21469096016547118,0.2437387064629615
1923.0082801322571,2.941856054494804,3.429062768637818,0.10428279328959048,0.06430360494972574,0.21754594632316193,0.24213594949305245
1924.002089406592,2.8372497768012614,3.551346335321658,0.16963180783207144,0.06557173379225631,0.21591340975017462,0.24331371073491423
1925.0032809547938,3.337368354882276,3.422463158039765,0.0357026906354545,0.0678350964254901,0.21303181459389145,0.24459147805528508
1926.0004381789827,2.6136745516993725,3.49515426800299,0.11313339332869263,0.06051976988953248,0.20981123649709293,0.23910030185012324
1927.003830919623,3.206070496075085,3.3923143191353917,0.10967256338381898,0.06626509832207449,0.2129027615591821,0.23532584532500025
1928.0099431487884,3.102157387322311,3.3587535222588,0.10081155554560119,0.06246224917685948,0.21161407251728015,0.23901190588966473
1929.0008150232468,3.301704083097202,3.331546221857974,0.02881810191170789,0.06922127524745414,0.21546741391303156,0.23659181897377657
1930.003054546346,2.8756388504610864,3.4779676103075756,0.09662604722420429,0.06696780805673569,0.21608635157418607,0.24320466180591846
1931.0023017756982,2.9968091090126823,3.1881904805735166,0.052389867043990936,0.060321098074093915,0.2130867821225991,0.2373935227675346
1932.0095489715898,2.885088391900787,3.5930708071503896,0.17656935090903317,0.0628701282716706,0.21307700139473557,0.24094063375281943
1933.004962978674,2.7971895072094854,3.5706270415788994,0.21125130635515965,0.06842349823359699,0.21402752502072034,0.2379143637210101
1934.0091090960461,2.9898750412950212,3.480559386449765,0.07916572533136798,0.06887819854305462,0.21323561208222744,0.2377604937269483
1935.0039466375974,3.3938497625557837,3.497535094799236,0.01587400244247705,0.06950234605410212,0.21102469037185104,0.2433619712118632
1936.0068161083902,3.1245451002426465,3.3712988019352506,0.1198416931497706,0.068093177759305,0.2096337946555621,0.2366097076919934
1937.0028141659905,3.022165081560756,3.375820747515214,0.07511851722083208,0.06265851317644563,0.21481303617643732,0.2425273595888932
1938.002082475213,2.9685026135253785,3.438257782144402,0.10256214146027899,0.06939978557207636,0.21371665809342102,0.2439733087766531
1939.0082581455556,2.8299478264411477,3.525324812659895,0.09135810209967764,0.06640014459244178,0.20938594291889734,0.23691544557944338
1940.0097837482886,2.9447633570346206,3.458932589829541,0.08796185950220761,0.06253765982193553,0.20970929281836706,0.24476583798892132
1941.0016034415057,3.495957980467381,3.3043381820987734,0.05933482827394068,0.06706255844057142,0.21621835965819708,0.2442506946488584
1942.002015496307,2.6796925700158956,3.2884145217950946,0.06985043667716452,0.0669304038639047,0.20928476620910066,0.24116602914254917
1943.009175708425,2.8393460242723263,3.4413733423711417,0.2308242574404613,0.060589035131030776,0.21626939151216612,0.238465563658254
1944.0068444998947,2.9226949619678173,3.3288356085064446,0.15426963622179202,0.061377174942144036,0.21240705943154167,0.24239086705620783
1945.00784353882,2.801904337126005,3.3994547480093495,0.11490988771880828,0.06557646611999951,0.2146923593436043,0.2364018728055434
1946.0029927021983,2.5843420301271434,3.408467944254936,0.10630860859217667,0.05995255654871625,0.2113399521169809,0.24229236196343787
1947.0048611715554,3.0223620900508124,3.540241857508151,0.026826701075542636,0.0662719289480644,0.2188324836147559,0.24154353835533626
1948.0035741950758,2.9225839549260737,3.3741601736179323,0.09918896844920243,0.06230788135479553,0.21676106172068288,0.2396379906845731
1949.0032947213342,3.331698845968999,3.268025091942348,0.02791761021426299,0.06006361889199032,0.2104917296189342,0.2408684964291647
1950.0001475718798,2.8063132104791833,3.426487866883401,0.16852835123517373,0.06476076163378025,0.218716200371178,0.23686794713308024
1951.0006834274568,2.928136191639575,3.504459349081048,0.09552462620786513,0.06724279104931857,0.21029737454009334,0.24428598675791946
1952.0050687502403,2.7317487357002026,3.5211370505043558,0.0833261760904139,0.06638769626373973,0.21802385817533984,0.2378205905221374
1953.0011801713185,2.767188014198111,3.474285960350197,0.10430648270868156,0.06343956974127253,0.20940212558266189,0.23576414846590293
1954.0098357158001,3.0294345101395037,3.4107923199954793,0.059111955050446384,0.06130962555322323,0.21533987528740753,0.2445599610115243
1955.0060402108213,2.8898835058892502,3.3338192125265,0.10631939449605113,0.059695222872421815,0.21055577469060646,0.23651023287378925
1956.000825274912,2.978606648174559,3.42718019170919,0.2174759414713879,0.0663078324500158,0.21615173281847014,0.24399487842634676
1957.0093642515474,2.849854063945923,3.415012147467036,0.10874287258589117,0.060853922129227474,0.216809209935064,0.24188685156266215
1958.0070683045492,2.841065867232802,3.5904992415718007,0.22403480297411632,0.06692344360948646,0.21206351398154014,0.24398202306647837
1959.0064626140145,3.3189994859361067,3.3414666201043035,0.01924488717501536,0.06357775847797927,0.21164798552386954,0.242016194881227
1960.0041466281962,2.7502396878924484,3.3107666718739077,0.21131770964360583,0.06031377939818194,0.20950049122811212,0.2398103478750371
1961.009803184248,3.599912439217426,3.392181622154952,0.01512934147185859,0.06638873852414315,0.20981506923594082,0.24288348521536923
1962.0006544503833,3.130401204152282,3.3347810754664193,0.11134242367934952,0.06536892079032539,0.21590413083864518,0.24270339682698414
1963.0004970684488,2.746283128812547,3.547090627300665,0.17202015152860697,0.06614873638042881,0.21160652215864179,0.23747880973055774
1964.0095070281259,3.099177006022212,3.4218336931563376,0.0457311852112319,0.06877593729634555,0.21592681493208044,0.23900441845889558
1965.002041549689,2.7048762859992093,3.434305909995163,0.21365799202582098,0.06194778123956771,0.21041805446669049,0.24115152213473348
1966.0025844589059,3.2072684789025407,3.296587835824981,0.0988528614952904,0.065829009264358,0.2175669969010398,0.24405297801371653
1967.0039001896582,2.769242405543079,3.818648782501565,0.08640444665848629,0.06183576364486182,0.21394878019309316,0.24129613348763618
1968.0009888721565,2.926652898201068,3.449594054803193,0.1482940262144702,0.06674170405090322,0.21753629316459383,0.23684057098862785
1969.00079698826,2.9601404178992454,3.419001462144507,0.13656051753984857,0.06908677384796215,0.21374094571242302,0.23760602624846963
1970.0001245206045,3.085422643039264,3.4388914709371203,0.0954118094742537,0.06810216208703021,0.21536380431205332,0.2368285375624297
1971.0082746252813,2.9421691381503066,3.4134056037236995,0.09082891137063971,0.06299948601845934,0.21539121539404707,0.23477302623659688
1972.0012932102763,2.8303501741033923,3.4231421260409793,0.11920690029528615,0.06408846055191984,0.2126080896369236,0.24453218573323401
1973.0079233968738,2.888156377153676,3.4161851379281063,0.12341823947986522,0.06726587965958122,0.21634843271145152,0.24351745484949597
1974.0089531135955,3.1274904774396846,3.383703612737877,0.07281547105352311,0.0687253311450166,0.21301431157406422,0.2373090067117222
1975.0076234123073,2.982516694526209,3.2389800823630885,0.06798393130686668,0.06939151548452507,0.21406536610165772,0.2426922523040395
1976.0095422550355,2.8451122347674804,3.520699701114757,0.11530903423589789,0.06672523390726556,0.21263081923752708,0.2418380512605127
1977.0073710059432,3.422645185777601,3.415847081217461,0.03191654447402373,0.06446868451219344,0.21896977058751008,0.23807502108117795
1978.0033408679237,3.163206304790662,3.5017439327791315,0.01833639559267547,0.062275569976186454,0.21642432661693697,0.23667669426309382
1979.0022707184355,3.024506120183189,3.4658595582583165,0.14097676033353124,0.0643430435452392,0.21420900650343402,0.2398400974629796
1980.0006546440973,2.8572025221210717,3.3799954565344312,0.14245103719138608,0.06849555091257464,0.21548448460832706,0.24131931826247702
1981.0008530381158,3.05066723864972,3.3604121060003234,0.028558254208964663,0.06897686297543544,0.21377098074161133,0.24287058935277006
1982.0037130806886,2.7969471289229753,3.3866381626513467,0.0528769336814064,0.06162128416503868,0.21299911974829122,0.23788799116402956
1983.009729031172,2.860919922119459,3.4737216468683325,0.1933576407355342,0.06322621946105994,0.2160879062327273,0.24041622248344596
1984.0047378002362,3.0116341739287127,3.576336762082563,0.04842684482892828,0.06666318283897375,0.21321040621678364,0.235297573422043
1985.0095969667975,2.8907939359357018,3.405044132153047,0.1789958751421916,0.0676739680609411,0.21408196397363263,0.2393386423661573
1986.001381947026,2.873755240301329,3.4474144683022203,0.14805694971116456,0.0652804896994097,0.2189591830897083,0.23574584704475735
1987.0010298310988,2.8022554474248915,3.4577954568606057,0.17257861258055704,0.06222669742442771,0.21402746402987272,0.23736625105388165
1988.005424650573,2.8770980158602124,3.3294887551195838,0.1727350400644778,0.06386975276739502,0.21735975487707426,0.2432812025547227
1989.0006105536302,3.2239109453252373,3.3071216809996615,0.09011730875153066,0.06814253260117556,0.2146463112224584,0.23544219984940779
1990.003521872583,2.995038763766105,3.5420890224308876,0.0491020246022942,0.06127740959461969,0.21427537862515803,0.23726968129996573
1991.0098483168456,3.000188271148942,3.423517182134232,0.11140562812713935,0.06491713477218056,0.2131884176103322,0.24112666025989593
1992.0061466721218,3.256929934526494,3.287927736163955,0.030759982638087015,0.06627409820006008,0.2097596820012689,0.23737887515258604
1993.0012037807385,2.969789738771585,3.4922843447225307,0.15236160165444876,0.06448265777051959,0.21043166145878608,0.2385825509485515
1994.0089433333542,2.764457599473569,3.4133024559803076,0.15888198127797762,0.06789019688119978,0.2113095784525136,0.23651810457923417
1995.0064300420438,2.6149190307039487,3.546940950970138,0.0666575275672727,0.06549648073509928,0.21128293312189492,0.23869958014811737
1996.0044822447858,2.873512925729187,3.5011195818501557,0.07153102531982501,0.06854083597641782,0.21638713002619792,0.24218197402216957
1997.0099486689169,2.852653041299229,3.415171297070802,0.15518950230785808,0.06962342217093462,0.215840239116528,0.23908969829615784
1998.0065820684576,3.0260376797443422,3.402046633836118,0.15020409285342057,0.06344772976543846,0.21362998268851718,0.23904325538862817
1999.0009984980995,3.2968851339026055,3.4064204646293947,0.0729903375981137,0.059777484747249934,0.2140929175338526,0.2442873523711428
2000.0016691328217,2.805737093153406,3.3454364220874027,0.21283671311721528,0.0684988313676368,0.21651693353352489,0.241150430900545
2001.0040982504972,2.89373538775015,3.4988476949605314,0.05427009765066971,0.06330855878603267,0.21200001672350105,0.24051564707808687
2002.0006432743019,3.026884899106143,3.3484807809351476,0.06989526827968466,0.061055307475531236,0.21761209970726997,0.23873473139419604
2003.0092118710056,2.9925159721727614,3.383611928568297,0.10805619739626945,0.059903933536745564,0.2145694375342853,0.23481968798966524
2004.0095073418438,2.860646680592787,3.30244652999939,0.11125568984986078,0.06509344081125142,0.20950514222722236,0.24129585346259344
2005.003611517688,3.168892697638862,3.499447518135656,0.05567358539486209,0.06597815496771653,0.2163742883684697,0.23580004374989694
2006.006668414629,2.76072037524488,3.6568328517392437,0.08322355728746464,0.06272730952088527,0.21863022182675684,0.2427619803666889
2007.0020338066327,2.9113655130687235,3.417602606256714,0.13295075040905582,0.06614822590775576,0.21262071063377067,0.23763808701643893
2008.0095020481804,2.751415575133815,3.5321112070087066,0.17853259076098532,0.060672927059490185,0.21015604294220794,0.2411958329763153
2009.0084458779122,2.875006859165283,3.295947541239835,0.10528863505235964,0.06006186973298499,0.21652203652746588,0.23976024061530823
2010.0066410310255,2.807780297372148,3.4998713178387435,0.14482874280724364,0.06564278324832833,0.21719910950534838,0.23669819483132132
2011.0019014888426,3.379915682886369,3.4891670700272615,0.011630351334354357,0.06195245691615108,0.21064454188817747,0.23686718737546109
2012.0021984529817,2.880534144828521,3.501310482676133,0.17639394943466674,0.06599530103575384,0.21296449479540047,0.23879286346406664
2013.0077510238234,2.6947807895027704,3.485806562511186,0.18354674392624842,0.06146783905466156,0.21249161853259893,0.2380383357994635
2014.0036868520558,3.1762681452323753,3.3866296367419384,0.0915354245754341,0.06123374913655348,0.21226367451226763,0.24162214241587462
2015.0018216902834,2.9098102766948037,3.3622835739059167,0.1060628164905445,0.06487811645000546,0.2175951334033945,0.235900065708457
2016.0071933109773,3.146840282955854,3.4802417535769763,0.08178288671799785,0.06810910524192526,0.21261032261121876,0.2400181649399694
2017.0017894419548,2.925161470842682,3.474494377330005,0.10195949581777983,0.0641434025593761,0.21691568399379718,0.23923801718538676
2018.00405030481,3.1076243181624226,3.397672077961479,0.13562559605940144,0.06131916038025505,0.2161803228405979,0.23818167989035427
2019.0053040443775,2.920901441043268,3.5258945068112517,0.1575697234311879,0.06828159406644319,0.2183888770560496,0.24081541139620635
2020.000039148434,3.509195845253503,3.2924165899028908,0.009323262012175823,0.0696208955735014,0.21597151635915307,0.2391721209962025
2021.0017853844379,3.2468886331021967,3.312073863230872,0.03617433443214884,0.06508984510750289,0.21636005564180674,0.23850894518909313
2022.0084092669606,2.691878106336745,3.543973628482784,0.07569154771873318,0.06232395718316501,0.2172148591393966,0.24288451553518134
2023.005124136883,2.7675335495857354,3.5979076301093285,0.0961206084362776,0.0625393488907853,0.21134053517560658,0.2391124852604706
2024.0017083143034,2.6913131691000327,3.440423880868334,0.07462775432060642,0.061465217780050686,0.21551446227787252,0.23583312637177814
2025.0082497502542,2.8258948983340533,3.4931020964645825,0.1605632736907921,0.06255280315116184,0.21849245309872697,0.239540013777697
2026.0004099834473,2.9556862878939816,3.2876456165371564,0.09835723469423399,0.06276900749477082,0.21267587226211254,0.23687374622438595
2027.0045462801663,2.753357663037691,3.451113301940926,0.09769300638009971,0.06901225465319569,0.20990669871986506,0.2409443755209759
2028.008859158546,2.895939918449383,3.4740599980813274,0.06888402733229892,0.06598020123219694,0.20915063159593927,0.24224499285827175
2029.0056190078349,3.0417576681772003,3.3443633464012827,0.2569884133476203,0.0633089495972727,0.2180629969501099,0.23808752109497897
2030.0070637713563,2.8891712034196773,3.3409361336615757,0.1160225722854003,0.06183593079861426,0.21461472563939601,0.2355960227961034
2031.0087960268204,3.106498850676438,3.4326508542587177,0.0715998164110671,0.06880570383501965,0.21735932494101318,0.2389753455006557
2032.0025806249853,2.7271338478321296,3.6384015147561777,0.06196717176480245,0.06132917962684391,0.21166597079967742,0.24199850063580064
2033.0014004461634,3.090069835619568,3.3840803608778,0.1172256267179217,0.06131693876978682,0.21556002690371587,0.24042996534781694
2034.0083445734538,2.8803908886442704,3.4438941255858277,0.13074037449242212,0.0656809750656507,0.21517497046123557,0.2382183618099955
2035.0004011630367,2.8986410409631604,3.4269407786806756,0.11051184899653127,0.06544362059433409,0.2185739729218909,0.2446259341596433
2036.0095638269975,3.0502756995480027,3.3571262906685164,0.20671969963511327,0.06053831258345609,0.21039525519104477,0.24212913823069973
2037.0008460196798,2.79111191726599,3.377455963028454,0.15933962366940005,0.06603288769747677,0.21826383155705378,0.23980995524527582
2038.0086306163523,2.633451056035917,3.499348734006687,0.17382931971637672,0.06652995241791113,0.21843705417426593,0.2422517478681693
2039.0021371502205,2.6048367643501087,3.638836954940057,0.13245991630993487,0.06311559374518312,0.21282579827236725,0.24099479069949
2040.0067390035897,2.9220147907068075,3.4452697017471525,0.15582819909741644,0.06923527850955093,0.21904242547419736,0.24031341708962659
2041.0018804196254,2.755188836913917,3.480602896977872,0.19346296584416992,0.06955890766694811,0.2155345676644125,0.23644595443488162
2042.0037017502718,3.2637596539426585,3.4606246263701674,0.08342673787681798,0.0631592534046581,0.21296706546767158,0.23767125677861206
2043.0023338818266,2.9978302081040247,3.431981138759337,0.13699112098840074,0.06428879791388356,0.21273407403243608,0.2416354745259134
2044.0089127748452,2.9603134790109307,3.529298142016428,0.09454779531549488,0.06387486278478387,0.21808464411524425,0.23751752442448348
2045.000218335859,2.928402273310357,3.377627848355691,0.11787017532158697,0.0646592746307386,0.21845417035941625,0.23903380102332808
2046.007283044657,3.170183702049896,3.379999499127219,0.15076824798375016,0.06619111589492861,0.21015595773948054,0.23861585001467606
2047.0029078664018,2.7373633340142423,3.5322412612134424,0.20624189723308392,0.06475134495110443,0.21121692663710015,0.23852279980301572
2048.008705842484,2.9903081336205597,3.347687038664877,0.08534034032648724,0.06442953751180833,0.2109764892274754,0.24196320121511247
2049.001759733175,2.9013699806745787,3.481532406955689,0.10942341901918044,0.06418816589450235,0.21700914997944504,0.23576566121549816
2050.007800407047,3.0053638874058537,3.3841838074329806,0.05455172536606828,0.06126123719197245,0.21358319346086144,0.23613965439118653
2051.0005712242923,2.9212988814155096,3.4410785373226727,0.16377836058519293,0.06069988842462374,0.2137101574065174,0.24432141657376688
2052.0007137080293,2.7235818189584458,3.673389940382542,0.08038601935586216,0.068097007029761,0.20937447939729426,0.2367502723183293
2053.0063726904814,2.991602775266456,3.4135776889066958,0.029609350626813934,0.06931707847592786,0.21735378694854204,0.23971233648754908
2054.0031081723196,2.7690399042317098,3.4990971882135,0.15802937618880353,0.0676559894178052,0.21136632750622056,0.23815698845926614
2055.0027144805276,2.9768681069251257,3.416493526544141,0.15658464308831477,0.06393948005007968,0.21515626182866898,0.2431540177698455
2056.0014293619965,3.425727763928425,3.3087605789992995,0.020008823735693,0.06749685937816885,0.21063629283482455,0.24317239718480285
2057.0057378473794,3.1883346552254155,3.255860624776837,0.044491834128857,0.0645901731141624,0.21300015306893103,0.23630421125745915
2058.0057248455682,2.8559178855372043,3.2524248026472007,0.09450122139241916,0.06230058213766235,0.21717994952044128,0.2387717461653848
2059.0021189229496,3.1425384098317375,3.252090270782679,0.18663185052838024,0.060425561418936874,0.21449144952695356,0.2351654053475786
2060.000207951956,2.959307745918423,3.317670860363614,0.0899980733842378,0.06188237222723402,0.21651673560820686,0.24005671887449498
2061.003926325169,2.9758034285978887,3.3477991496878285,0.07314481551270073,0.060635955654494714,0.2174860484898738,0.24187149659627785
2062.0030620964008,2.9933666955443563,3.4081057182023544,0.24669928442138633,0.06650572044493364,0.21373745540445624,0.23747955825734648
2063.002868120275,3.0246280228059423,3.3427113631526972,0.08133499135962606,0.0603899450112311,0.2094200028443899,0.23610476453889903
2064.00537723583,3.0602198128009372,3.421209952405496,0.2125312811468777,0.06920285747621985,0.21685065734390588,0.24008754165012328
2065.0038057835413,2.854701956090038,3.432025938531739,0.14794027516220792,0.06410005109011765,0.21018926286601175,0.23486591727111608
2066.003086584811,2.781924530046655,3.4221488070163875,0.11560877407935476,0.06615902343947863,0.21309246030620907,0.2412851187205356
2067.0088018928395,2.356482243221317,3.4611438815952416,0.16099614068564433,0.060073838467759426,0.21232075629490946,0.24341348513630878
2068.0048716003953,3.265516774526309,3.393624102285526,0.010694438800251541,0.06126164040396886,0.21235804320323395,0.23517136973655525
2069.0048813856415,2.793524325936802,3.6115415573796,0.07287393101930303,0.06192339513157059,0.21550299906793763,0.2433183194629187
2070.0021402823195,3.0370622581103914,3.5032408098621675,0.0896435854711331,0.06929573334832059,0.21629758978022395,0.2362418602836129
2071.00530868611,2.9575403776788822,3.388260688360546,0.12398678958944932,0.06344552623582342,0.21202543263500662,0.24090364505151549
2072.0002761390115,3.4971284657800368,3.348865122985395,0.027323040940306388,0.0628189551228351,0.21048413695652315,0.2395088064309105
2073.0081055564674,2.9137859872513148,3.4506057045980607,0.12342195547760708,0.059635746940602925,0.21867716869398882,0.24243777475147882
2074.005910604644,2.802378950238237,3.6538106034578215,0.08146597394007565,0.05975515306196214,0.21316139068935747,0.24368628808484893
2075.0011691516597,3.5218159414815284,3.3969003395445356,0.008961519332132066,0.06591041407299647,0.21365962352991213,0.2431489509284515
2076.003199488241,2.8343055394913756,3.5396029911646565,0.1470641300895246,0.06762604440576445,0.21426576583759188,0.23756981060549437
2077.004051212801,3.1944896562341967,3.405955486995724,0.02877435132997676,0.061093228885133466,0.21876458486302536,0.24182177447739941
2078.008927767572,3.0250436362828492,3.1779737984600644,0.08423920324091362,0.06352003713119209,0.209850868828214,0.23628405674305358
2079.00421084335,2.4907678298207925,3.4720261606035057,0.20301146613684265,0.06691840708870518,0.21868177801749278,0.23903300463048016
2080.0097507704622,2.74540232867588,3.3628239859212745,0.167293281427529,0.06492503651461107,0.21389270864247145,0.24155068761887727
2081.0060888089292,2.9123564723180144,3.405541580698165,0.07700636157534685,0.06327036852863491,0.21196559496313316,0.23718837617491878
2082.0076406619387,2.8496202595134386,3.4405406414224387,0.132874069274307,0.06026486051819612,0.21775552422739047,0.239166280148256
2083.0013680573716,2.9480522981480486,3.433309825218567,0.11109000289272633,0.06423661493752172,0.21400895378447105,0.24424315196165097
2084.0011743582745,2.647219442198218,3.4841995034051045,0.2090004315334844,0.06949039926308224,0.2115256602762458,0.24055453500289378
2085.0098569596043,2.7791620630464373,3.4179009614674083,0.08072964003982587,0.06433653033195326,0.21579234618947174,0.23636365458612987
2086.0014860973693,2.9151877145531673,3.4343473776606155,0.1061063171748674,0.06828317394389262,0.2102267019149802,0.2380817107684624
2087.0016173283966,2.871662832378622,3.403635494620046,0.1203700582195717,0.06366067068724723,0.21499357371013578,0.23507223909130429
2088.0082975390123,3.5557812813398852,3.349133021615896,0.006638877452443206,0.060096289782986735,0.2147909659112993,0.2387779162325329
2089.0082773971094,2.736194379480979,3.3466528210883193,0.16261874802050957,0.06543413085532525,0.21749130646857884,0.24005249951472907
2090.0041230842357,2.6236269568787067,3.340466148159621,0.1044729627972637,0.06180731784264942,0.21592777294471274,0.2366606898085382
2091.005454468743,2.8066616058473866,3.5100995256755017,0.21946421207781644,0.06634507931775316,0.21459187787975292,0.24302520460850124
2092.0052219941044,2.94100820925184,3.4603871240152966,0.04840750909145511,0.0620191594518489,0.21765736589849322,0.23985409912176245
2093.0084288196917,3.1427202594571466,3.419728760644989,0.02549817645644937,0.0666463698791975,0.21322694573834092,0.24030155986936302
2094.001268831549,2.7834654144327127,3.345832138775187,0.17462323574229247,0.06248054815409006,0.21747653036447803,0.2368593422454186
2095.003082010332,2.864616728176459,3.4117793643112337,0.03682354386371296,0.06552769155533428,0.21173076209774228,0.23650716075768727
2096.0020125330807,2.955537785608881,3.4260421963904455,0.08644609929074394,0.06745576670936874,0.21040876604600678,0.237777588515863
2097.002841484962,3.153224559679349,3.2928519986870937,0.1180231792661994,0.06745935679238771,0.21169747361410743,0.23884207271227179
2098.0045862262014,2.9117699617190445,3.375412587695734,0.22766810869941642,0.0639006990517149,0.21188469898078777,0.24177843147796532
2099.0099380727056,3.104854110683621,3.358081237577504,0.08241780908902585,0.06501768450694079,0.21159612944987732,0.24105711069452315
2100.00436056386,2.9046800453280874,3.441184543856537,0.1082083536241277,0.06454463520603454,0.21418961052408372,0.2430746437101145
2101.0052316946694,2.8756230309242263,3.4866623294073804,0.16451083518498386,0.06865126820726636,0.21548035678359267,0.2353926542252537
2102.0063010991535,2.933954579944789,3.62183662223049,0.058336326667458624,0.06924678808922546,0.2106617736873768,0.23858192940925582
2103.0073401763157,2.716960464256392,3.5588949863693142,0.32004933651567125,0.0649038294639061,0.21176873933968263,0.24227919833826625
2104.0052907911668,2.8406731684888595,3.473062831779,0.12892182218151918,0.06729062611085047,0.21365062098591175,0.23837700803190925
2105.0069515401724,2.972836576477053,3.5040018072819237,0.0865041711746359,0.06224829557746717,0.21296856245485485,0.23880192892333357
2106.006618006206,2.776088236876409,3.413363485816876,0.17717537885734694,0.06893668517288495,0.21410969981357836,0.23541629934176572
2107.0070029154786,2.704123507567724,3.6668775481944946,0.15488588979488152,0.0652061434985271,0.21313930892078375,0.2433494196009321
2108.0058604018523,2.6313023026568145,3.253661947588838,0.1826648720223684,0.06841185589867789,0.21594950270069094,0.2405331081663379
2109.0001272932163,3.148614363606599,3.5019452301822587,0.025739188697562813,0.06255457954953017,0.21293584415163172,0.24383166659980032
2110.002632150361,2.873060669604392,3.432227601683578,0.04670475623265576,0.06110518735315117,0.2142789659051116,0.23661753178875958
2111.0073354514234,2.8775885224615094,3.5498460287895433,0.13032664853941514,0.06300924095681326,0.21071137153284183,0.24274375856515698
