challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2255,3.3277690092664107,3.4837548292861014,0.11044045159332665,0.06820219484508089,0.21407815189596788,0.2435952413362813
2256,2.8173907128738773,3.3920932346187365,0.1344030758494121,0.06393180048109638,0.21182909205748005,0.23799405290051845
2257,2.9616996251969594,3.4827066104527087,0.23328449927084854,0.06893566872965358,0.20986634035242044,0.2382224275502611
2258,2.858154821000347,3.495356520439607,0.07963440592895416,0.06229621122826126,0.2130016120497713,0.23705714551444804
2259,2.9501450526552504,3.4373309311952065,0.14103572808843481,0.06598906348589108,0.2140137456080217,0.23795699112640287
2260,2.9016779222869036,3.534747651745266,0.1438470009074548,0.06585700370993618,0.21112323748015863,0.24359728958900542
2261,2.9571270049558365,3.4484607508638443,0.12596764667063778,0.06933797738440682,0.21236783090921466,0.24346658098382937
2262,3.436739873312578,3.2398325107267185,0.02579633656550397,0.060273844303871525,0.2128281915814804,0.2355405163802998
2263,2.8748784771762983,3.4374398087457694,0.13179584611185086,0.05974041589600356,0.21513059450761762,0.2439198650277699
2264,2.836881660926733,3.4386987987070796,0.1251447506509074,0.06617648893212874,0.2155057900819351,0.23535385799020525
2265,2.902291398590078,3.512336717551216,0.259387419630147,0.061910891358287735,0.21555354078201455,0.24313097723821803
2266,2.9382619992266457,3.5290393274975353,0.26828261304985485,0.06285631540596982,0.21290535514539127,0.24332474524570635
2267,2.806059999792421,3.2810048935942486,0.08981794991058756,0.06287931457513765,0.21033766221276157,0.23500696483520034
2268,2.895834639098482,3.4243762323491653,0.1129819356499628,0.064457256044903,0.21584872224926763,0.24036063840274652
2269,2.972449752632597,3.378472092664079,0.039664734741711116,0.06412502189970026,0.21445430555642098,0.24027498913193976
2270,2.5353141763879243,3.400314790001514,0.1961355892827537,0.06827350991930041,0.21401102241750736,0.24049545575827186
2271,2.859377982204759,3.4288005414842955,0.1103120551782033,0.06363470687927943,0.2165876805508068,0.23890050928381856
2272,2.9360856064009386,3.522659730427303,0.06763954872771834,0.0662886748009688,0.20948552601336368,0.23523682563792989
2273,2.8236568530093273,3.495064790642865,0.06753028919412056,0.06614006529253283,0.21132181221840743,0.23599752983036693
2274,3.0177178311695814,3.5046894646174023,0.25464955206551104,0.06552965963780588,0.2109423952836048,0.24221049496306912
2275,2.94818146474403,3.36564551426915,0.08225436935731015,0.06908764671620878,0.21029866062012045,0.23815709317658312
2276,2.9508877034322185,3.177155862363082,0.1893702739408816,0.06518092794293252,0.2143456159537544,0.235227469336635
2277,3.0192384224705724,3.2794163752183594,0.16305604334104834,0.06529867759665348,0.21321600749594405,0.24254461624506554
2278,2.8138971833623874,3.4776344898215807,0.16333523187510499,0.06893880611489667,0.2179930457851521,0.23794949410690383
2279,2.7339778484756945,3.3933364483669806,0.11931591712489541,0.06074597874591263,0.20938956104969186,0.24429718117409113
2280,3.133402065974819,3.408274438747363,0.04021857627461858,0.06814852020498732,0.216145073817434,0.23965106899303204
2281,2.7265199948548817,3.455055400143716,0.26253454323456726,0.061407008382593345,0.2126422212656701,0.2436275819551356
2282,2.9264917055881563,3.567056708749975,0.09007275231444598,0.0636220674762901,0.21521543738699808,0.24055743435569935
2283,2.9458616520146275,3.391190037174227,0.04576779387746771,0.06936281635018243,0.21238932272523367,0.2377798806214477
2284,2.9048512911358704,3.53517898663692,0.09846483016321915,0.06011861852787685,0.21483996096781705,0.2418517022128207
2285,3.0691554993804746,3.402438893060983,0.04445089847120628,0.06097687559390082,0.21075587467072004,0.23984938613851978
2286,2.9551478668963465,3.400092452243338,0.11357222739803395,0.06719786546407988,0.2144053652827222,0.24299143227358835
2287,2.9161534074200204,3.503933199905038,0.09597778853025363,0.06539061595165749,0.2175865484766236,0.23737697818873071
2288,2.866135261472916,3.437797077360535,0.12704504471028832,0.06169769429867866,0.21550557875147724,0.2404735807947418
2289,2.7996316464977067,3.399552199532951,0.11833934407725229,0.06073363238921942,0.2095705297709779,0.23786193517247978
2290,2.8732435903096527,3.5072327315846414,0.217549671246418,0.06746313637386504,0.21173483463543336,0.24423216745859408
2291,3.08375230929798,3.371736794792157,0.1322022378430093,0.06771238540084075,0.21785638766001295,0.23597151534464555
2292,2.875157539301198,3.4354164914456797,0.12367871596499604,0.06407934973988243,0.2119098268762835,0.24464362196514364
2293,2.742703077149026,3.439180479540791,0.07392441528589241,0.060057049261153975,0.21059773553994746,0.24245025498607167
2294,2.790820777191286,3.5527571509331946,0.07373307308922385,0.06696064735786532,0.2111358501684572,0.23527064167288533
2295,2.923932688421947,3.4413737884650177,0.1292745618315612,0.06226841412374652,0.2140572209259881,0.24005289882325315
2296,2.7332711507823353,3.19696492684067,0.17934935267185584,0.0664545095064631,0.21350805793714248,0.2404239150314917
2297,2.7235871484650698,3.4602391594777915,0.15556043594409175,0.06690913003960888,0.21165020858569392,0.2405994354541682
2298,3.0807896657199487,3.4840095299769787,0.17982448789291203,0.06269288500726689,0.2131601900539306,0.23826435524348777
2299,3.058339438627232,3.3466568443411386,0.028220730544150373,0.06662265805833502,0.2136231720355392,0.2393099665113309
2300,2.6821709826228926,3.3776976606555107,0.1568020400870015,0.06531015570575582,0.2117083041073202,0.23810773729047924
2301,2.8545763137145057,3.4386602734128573,0.0978448399349818,0.06074805576191996,0.21054480463102881,0.23574888068578176
2302,2.7869563879805908,3.4343816379764465,0.27782421132809,0.06883946610332266,0.21298593185844988,0.23896174898594286
2303,2.8270131331482733,3.556747858476338,0.11895773463766277,0.06634939571784942,0.21885110645188852,0.2351702372190512
2304,3.2059349576135725,3.407673910830224,0.03240767802390802,0.06510163631144528,0.21462344460166108,0.24432703182489054
2305,3.333843711161925,3.237848631428254,0.04556983856497495,0.06158520478526664,0.21658267645421334,0.24325390593830407
2306,3.4828015048177674,3.4247624196159308,0.016118742258901243,0.06028886216131841,0.21820952751938147,0.24016225387136353
2307,2.9631201640426807,3.3779237558502375,0.11514999006850393,0.0624512431627839,0.21727767659511082,0.24453786533237218
2308,2.9381860083437426,3.5080309054133667,0.15740787373902124,0.062462216999911606,0.21249710191730228,0.2438326935717392
2309,2.9824137066294782,3.4504226970254535,0.18117147469730893,0.06314017479915293,0.21458777201616605,0.23645821315971335
2310,2.939764842909616,3.4796302419337635,0.04229332587008313,0.06904621019237928,0.21891521181776596,0.2432610339563039
2311,2.7894094438256523,3.4182996012888247,0.16481853125777848,0.06455410032818715,0.20985980373168206,0.2372795610522589
2312,2.6797883240757874,3.490683708794424,0.18101349947999776,0.061782875786444875,0.21535002308277434,0.23543850388311222
2313,2.9507703071612457,3.542909774984454,0.16882116500980862,0.062469525790924976,0.21212452897117823,0.237443400085991
2314,2.985227085266278,3.3520686125428205,0.10313712587921715,0.06283170172883726,0.21349856699702127,0.2361299759328402
2315,2.922491269191635,3.4696201107639935,0.126063789368212,0.06511395382634382,0.20913070298875142,0.24007671579037676
2316,2.842294134799133,3.335877221010285,0.1519625250558849,0.060729313103875165,0.2153507878634958,0.23534608964029746
2317,2.743463437251276,3.6123037658287496,0.2341874134553437,0.06149486447179809,0.2125814511296465,0.2410741464300046
2318,3.8138171007925727,3.26275744337133,0.013786521381097873,0.06703069402407412,0.21330505150180742,0.23992407345498398
2319,2.600006047891588,3.559544772426413,0.11113314923914225,0.062030633458811046,0.21346295260780535,0.23613073564094358
2320,2.8799408048183937,3.375447143526337,0.0763740563817884,0.06557185289532733,0.21553913730993385,0.2384857154060661
2321,2.83813792642809,3.5797510778028006,0.17164485280220873,0.06808993847190709,0.20940326706194773,0.24141027192098818
2322,2.6767686493683365,3.4043827957836674,0.1901240891502997,0.06703628781445058,0.21486791131293445,0.24047931367680572
2323,2.9485397297858067,3.42551144101602,0.10733115613636303,0.06076643200933177,0.2179720553661237,0.24201950522209295
2324,3.0827441786942464,3.292834299234711,0.020561499739620178,0.06874570713424835,0.21833195305609263,0.23982324253676032
2325,2.75195748702821,3.4351578149241173,0.07618862364449105,0.06314818556163344,0.2112095933077817,0.24077561188440924
2326,2.6807810989678624,3.678476140420631,0.06839596818000397,0.0607275769787329,0.2123450599373135,0.24294516861120383
2327,2.885853759641952,3.333805075601237,0.1511181955976189,0.06304837755353178,0.21735609835099665,0.23857021252559954
2328,3.084595772172334,3.378474084275834,0.1058519329067457,0.06808342750269407,0.21188310744679006,0.24219317992536155
2329,2.827343806120243,3.418514260583442,0.15332309495135557,0.06816039321242133,0.2132029911805946,0.2377792618043851
2330,2.975293549047048,3.3480696776552983,0.05788575255189475,0.06094528336942362,0.2098424314831828,0.24405765386436284
2331,3.0188212756640462,3.442740693122421,0.08910119426280891,0.06300746042548953,0.21464349739843475,0.23764961857061787
2332,2.871114544876477,3.3946416968028146,0.16126380787302164,0.067473642466776,0.21649364657732922,0.24343428117031554
2333,2.9897026135786855,3.515860279006235,0.10190805537489134,0.06180725230439147,0.21649518191835754,0.23837951131376645
2334,2.7797719172309345,3.4110988906194533,0.1901738572015813,0.06766556884554284,0.21161774346256526,0.24175041913050482
2335,3.08911677215766,3.3776243127188534,0.07638284879280252,0.0671391960717493,0.21323563268960186,0.2374304059614929
2336,2.913167892305471,3.4675679440913165,0.1373516939494514,0.06358801184444503,0.2133725840501679,0.24466620537097153
2337,2.941527105202173,3.352540982328295,0.08209790971121497,0.0694343894310195,0.21863945162844148,0.2387288070577336
2338,2.7236489941914352,3.382826962299521,0.1312524384886167,0.059993320871671245,0.20970776918800477,0.2378305968721866
2339,2.855128167206224,3.263726248768283,0.09892981384869642,0.06159269693228905,0.21438245185927685,0.23720953875838804
2340,3.061041193218533,3.300256163723064,0.07151917784023722,0.06414042884994654,0.21709315238023993,0.23507396270488592
2341,2.9414060129994613,3.2709998822431,0.07605786696144008,0.06652347357857917,0.2182164646966005,0.24276504937374707
2342,2.9112074464095987,3.4441256004113248,0.18432684036576583,0.0630175566608349,0.2149002600467678,0.2443650126922341
2343,2.8590329196950277,3.4038767761336737,0.1456236923893081,0.06902385589009283,0.213927704090887,0.24269938508952338
2344,2.8654978926785994,3.456368406754667,0.14581848753425877,0.05967913944427501,0.20951588742899296,0.23757970359867842
2345,2.697097563816465,3.4711722477219356,0.11311085662726533,0.06706615145212051,0.21469881801894247,0.23521805927473016
2346,2.8043806648016183,3.296502789057291,0.14517624068975649,0.06744981002337336,0.21316477106636092,0.23496583853510933
2347,2.9232588151200454,3.4540675235698033,0.1094204434637457,0.06672613052055064,0.21699796913854066,0.23695568956432328
2348,2.726817815852551,3.484978288051658,0.0978741474075327,0.059815724868800664,0.21573992599442804,0.23739942397779415
2349,3.259800407112809,3.2430394021740763,0.08544214656100052,0.06171593048134991,0.21625403339052157,0.23843856288301657
2350,2.675512970463768,3.4349238933664483,0.23036286653427218,0.06585028034396061,0.21098899394185458,0.23947819987245156
2351,2.6176722792747023,3.6152663564653196,0.045222079917142916,0.0668384337870919,0.21786990718672916,0.2415793484650305
2352,3.095990160089246,3.546300654017879,0.048531866468504284,0.05999993672232757,0.2175766380139666,0.24205584167155472
2353,2.860471412932812,3.4262222393781663,0.11438698425705507,0.06767323655742591,0.21542612864403318,0.23759697741170066
2354,2.9975233963514034,3.401353591575778,0.06665856170048193,0.06842431168537182,0.2103819148108056,0.2436836173980246
2355,2.973665730150302,3.3292760208644134,0.0446305064419389,0.06301905134052,0.21398079110687718,0.2419914833278303
2356,2.7391056043955793,3.449751547678428,0.10688688316754288,0.06623057607325009,0.21616023659309946,0.239823675866168
2357,3.172769939113775,3.239521613465929,0.041478689861406126,0.06848765732634639,0.2135516980765228,0.23508483362512733
2358,2.677052722488271,3.4225522784242686,0.17146653984595137,0.06084377673788938,0.21267235357164216,0.2412908717119772
2359,2.9571011317056572,3.4234070938181396,0.12922055655180473,0.06951666441128415,0.21060038767317946,0.2413263695554175
2360,2.895643782751864,3.396889096482114,0.20521800651404684,0.06089838811117582,0.21469712404488198,0.2379139961951234
2361,2.8443567069390334,3.635266426279554,0.04493939690661079,0.0651110003923842,0.21115136372056795,0.24425134019199962
2362,2.861374416395175,3.373372199675552,0.27365316079302027,0.06222838652310665,0.21776865139802204,0.2416305668702616
2363,2.8204597027290523,3.4905324387912864,0.10463554645626652,0.061500542263064104,0.2128344795056121,0.24446993851426402
2364,3.140497498219747,3.28733873132393,0.04820164328927011,0.061503002309472504,0.21513109010369383,0.23875911189371693
2365,2.785525013625586,3.518094376026136,0.07036685825064222,0.060096278874207106,0.2121972228233449,0.24237104496091355
2366,3.19896723183393,3.510171381232461,0.1482453181780469,0.0660035501258979,0.21725215186814648,0.24353173771510464
2367,3.218586919740502,3.4160638856155887,0.07808508011669937,0.0646707269255852,0.21422774480420648,0.240290400619858
2368,2.856277961100877,3.486200812206202,0.09292058433669888,0.06348079425451778,0.20931067820307306,0.2356979255576951
2369,2.682335790264135,3.6440775283813975,0.07232887873846294,0.060763749936225374,0.21779911067572338,0.23683414142403897
2370,2.9011005380421526,3.3186799449596873,0.059300666756796266,0.06594113807545249,0.21206314954548947,0.24165302361105903
2371,2.7306232418212653,3.2589075798166256,0.17233786623221,0.06749720516296899,0.2151342460428042,0.23989065391710035
2372,2.915292709031753,3.3289540159593867,0.2506989985877932,0.06811072680784694,0.2134985209658935,0.24238777828985272
2373,3.4091843115319134,3.2058384646903604,0.030380113661151998,0.06318526811241762,0.21552265717202368,0.2406207575296342
2374,3.312605760386416,3.150792656773896,0.009326563496967184,0.061730491631116345,0.2184885449995107,0.23595809988820757
2375,2.8528984836142017,3.5039586998510512,0.1263304882180917,0.06888849318976054,0.21323885311134647,0.24288629711106458
2376,2.848315035246574,3.603845895582019,0.08913540182769811,0.06004952730225103,0.21533917217898577,0.24406593459464765
2377,3.0734809047430316,3.3146664951706573,0.17577942550175757,0.06472182080186657,0.2153557675203424,0.23967649569960153
2378,3.135374170146558,3.5306987903535885,0.018944989789498167,0.06948706366697377,0.21263980016168393,0.24227887627446829
2379,3.2431442252056475,3.241758722324557,0.10447351816486249,0.06193693119403513,0.2117545068808632,0.24140113643144734
2380,2.6353886618050955,3.4694554883352615,0.14282397198024088,0.06561113314595296,0.21794526885896462,0.24034048291602103
2381,2.8199759143608465,3.431196873686322,0.07214426203297779,0.06146084309100796,0.21466911557946347,0.23559820166417458
2382,2.8031865308780706,3.4868700028066155,0.095145321666062,0.06237131022106076,0.214240125916794,0.23665142236992234
2383,2.9446654585487897,3.3187019829795283,0.05556825661237938,0.06111561407234789,0.21049753611233396,0.24199873762387564
2384,2.9844002836779384,3.4851481555471,0.11380469178394796,0.06862327443081058,0.2091875805026022,0.241657995525325
2385,2.6874552990088403,3.4868894049272927,0.08821437414516622,0.06545559543847136,0.2161033879452118,0.24351106789883045
2386,2.59465371800132,3.48848349481632,0.33360544842326145,0.06886547921018596,0.2182290379198571,0.2351402395266308
2387,2.811789126154913,3.2193871124527194,0.16824101571365846,0.06276080299072775,0.2189430993054308,0.2387528028449486
2388,2.7901904227969925,3.461110614676792,0.1321397772906601,0.06575265376794547,0.21490091919594925,0.23969663805104052
2389,2.790272443029951,3.4220211918596983,0.21570953177207636,0.059649270678409444,0.2114432050532657,0.23851464962163343
2390,2.9437712644994605,3.4781092464105354,0.0997210457884983,0.06816248039964523,0.2110276059880144,0.24453946104953417
2391,2.901912041311719,3.4270976824257953,0.09268220985338721,0.06693050104189599,0.21452754578571873,0.23603745663546874
2392,2.851560155149991,3.2876935486198704,0.21222653870130775,0.061288411040998324,0.2143816679484236,0.2426373539163484
2393,3.0085321907971005,3.4036669656939993,0.08250547585014174,0.06747914378138292,0.20913828014817404,0.2380100189700197
2394,3.007453377149638,3.4352388438570096,0.11006633429227927,0.0675445479721836,0.21784947726170273,0.2435815307136353
2395,2.8697952169728174,3.441258790456212,0.1214893110715642,0.06574409163233645,0.21275570758975784,0.237211102403369
2396,2.821568647895163,3.5128078087039087,0.1452610866696944,0.06607595996199912,0.2130266862243679,0.24183497929480668
2397,2.6127821260876223,3.3622258584453344,0.26234479915181813,0.06623894855361588,0.21817700266478848,0.24421656626032964
2398,3.1918662032234564,3.3369633076637406,0.07535003131668892,0.06135037696279114,0.21357999675863298,0.2426506544476867
2399,2.8564975719307952,3.4890190599648565,0.10885583632601796,0.06676132474170662,0.21010436879908023,0.24087439877733136
2400,2.942046706544547,3.2531654676316193,0.24371054613908724,0.0632843315543955,0.21888740502333365,0.2422201822203144
2401,2.626200625832388,3.6078256043434194,0.0673484799940639,0.061066849501962374,0.2117202140742918,0.24091417251097264
2402,2.685272772682033,3.433362271257054,0.11878476991590758,0.06404989264402158,0.21082752952966533,0.2437694422647667
2403,2.820884795002027,3.523783731855008,0.04784074195249061,0.060457582611296586,0.21083569475137856,0.23562015072002285
2404,3.1842951697080526,3.557145490377679,0.15602502272179852,0.06121345597349421,0.2174895077050937,0.23761499175513437
2405,3.39688358278092,3.1146015166266108,0.02136586784249118,0.062067397644421735,0.21054831083676867,0.24024823791210412
2406,3.0269449495219116,3.3915762753588954,0.18662326804822182,0.0659712143210264,0.21775350403837615,0.24140344025301919
2407,3.3055169117856216,3.402606467481569,0.01141339236919455,0.0629739721833253,0.21535607120656802,0.23956302777302863
2408,2.904168858594906,3.3535099437197013,0.13651902132041913,0.0661946001347897,0.209937407532308,0.2432707444653765
2409,2.944281536266018,3.475266559738506,0.19421034058609216,0.06842042009039062,0.21848254308836362,0.24084548190339478
2410,2.880084792779404,3.434767762837088,0.12989864727793485,0.06255605072085779,0.21568139540159953,0.24042541489712793
2411,3.498301999432755,3.2736328912886155,0.09664081771191864,0.06287109968342482,0.21425933836984684,0.24048643186887936
2412,2.759373211392744,3.3804124122292025,0.24464467930104353,0.06309106479840536,0.21569824502061988,0.24281810291008155
2413,2.5423877716503527,3.478612539124978,0.11846113149131073,0.06592403716322229,0.21253978738056145,0.2357964290767104
2414,2.725479999884198,3.6176992688205387,0.10820850008049854,0.0691636313493436,0.21597433536077895,0.24021409658013007
2415,2.8514161623261165,3.2079849556771296,0.14545462758389605,0.06879517480397468,0.21316471709670518,0.23529127973089198
2416,2.9487281378868397,3.402510588036319,0.12820132291984876,0.06337415689719088,0.21823976542636223,0.23973351726941
2417,2.7564550201533056,3.3896546505691694,0.0825407630403048,0.06937171381964782,0.21721928130320683,0.240039877859795
2418,3.2412732366431354,3.3569036997256902,0.04562750196070871,0.061119228995303684,0.21496605557913614,0.23972306108708022
2419,2.8783301908302286,3.4548463551032276,0.20084751813234997,0.067199072830278,0.21261167074242587,0.23595696501085597
2420,2.9810904083124576,3.5381008261394347,0.05393537624685777,0.0627629613995013,0.2168440663972953,0.23494290274499774
2421,2.9416057391715,3.6218380838005513,0.06510635491516842,0.06680682809971751,0.21634257379204194,0.2439001773377763
2422,3.361907244544458,3.326201519824655,0.025319624023273243,0.06344244312460479,0.217752628968554,0.23796279582564311
2423,2.754130691137018,3.3925160872404927,0.10005241113754272,0.0597767622653873,0.21000846146300622,0.2384888112341103
2424,2.922787424695192,3.479309584845679,0.0775284720460629,0.06818485985148803,0.2177829785123668,0.24259785218685925
2425,2.980995878564804,3.464881574594983,0.06723211224374323,0.06469161062438059,0.21129048367408823,0.2352420438299175
2426,3.162819658724024,3.3252080695145776,0.009311630230192413,0.06472811215603673,0.21809869383862132,0.24385934786846836
2427,2.977673992099969,3.3167252826356273,0.1163307097729017,0.06509646726108012,0.20913589333119484,0.23961668723738902
2428,2.8580435228340515,3.400670330846788,0.04943222235681946,0.06107447791016221,0.2168084829540641,0.23925433807098284
2429,2.7419668142924287,3.2405772862252404,0.10834296760780845,0.06842826725732046,0.2163185236939051,0.23780123520967283
2430,3.209869699947518,3.3228299878598757,0.031207057251738297,0.06324107125878735,0.21323463737591222,0.23860251660099716
2431,2.7846948724979814,3.4584665105855854,0.18438604409874484,0.06340553124433493,0.21178718665018573,0.24156034708570553
2432,2.768156723974771,3.4330314577783874,0.12223988502912245,0.05974276211113105,0.21237239307070882,0.24434275718368031
2433,2.6805541969851734,3.4964863044166083,0.15127881201889629,0.06540733305939699,0.2153281649674258,0.23771880481103078
2434,3.311148689848231,3.470453202159288,0.07815646260695021,0.06612350966448395,0.2159748905931612,0.24059180359432156
2435,2.7827477816209014,3.6254004833267013,0.09473559189589467,0.06656120731453738,0.21026605748984462,0.2421085938988115
2436,3.0243330355763973,3.461605034479127,0.028821894873251125,0.0646039500493817,0.21089288846471022,0.23716272074218075
2437,3.3157601338329146,3.191804917258542,0.028900319232363775,0.06414857160229938,0.21380789830618602,0.2425064809292578
2438,2.7686125954875993,3.475694204762453,0.17683327516577815,0.06569262695445054,0.2165121880360787,0.23770554911585315
2439,3.012496107957317,3.295043741843498,0.09182105697446617,0.06127851591027934,0.2119265545392221,0.23491799238448377
2440,2.8952977696119695,3.4777037554131294,0.12466409827953577,0.06441390386248051,0.21339317356460635,0.24447868022378505
2441,3.490024147637055,3.2610648173734247,0.015234151093704672,0.06359436922489665,0.20982599543139321,0.24188188924874934
2442,3.3530219783438255,3.4738493900571688,0.020846330961488524,0.06617321529591264,0.21556041912560345,0.24369034575090576
2443,2.588731706104108,3.4931271962833503,0.12796303998558198,0.0674112689164198,0.21565704880510933,0.24066104175107556
2444,2.8068489287947496,3.3812596948784055,0.13709200555505766,0.06710841798434805,0.20981994245505106,0.2412752091222344
2445,2.8355823048371507,3.4835409530965817,0.052161960762915016,0.06062514488231594,0.21379152115374728,0.23528048109486352
2446,2.8226908993879456,3.375402148075931,0.13196160288193687,0.061166860368702676,0.21193125966843188,0.23789689501086114
2447,2.741530214986059,3.4470932012395554,0.14817647069233966,0.06753355328833349,0.21543555254786959,0.2416737553483514
2448,3.298356539507596,3.4612956565127218,0.028037292584330194,0.060852539855439154,0.2156378855410849,0.23759759499610938
2449,2.9098021757731796,3.6190671744155933,0.06154994142310599,0.06358841502262962,0.21036156478021556,0.23565595868228054
2450,3.08560462779101,3.453361640395438,0.1127088582525213,0.0686074575978623,0.21244636021338834,0.24128557709655954
2451,2.8391754359162924,3.3870342565147635,0.0809293523728294,0.06339952274272097,0.21651440027461588,0.23643598923014708
2452,2.955928903507074,3.5123889186288926,0.20564843272256017,0.06363240619831143,0.21682316200159985,0.24354941581715445
2453,2.882771170405456,3.3315986271076508,0.2521833255786813,0.06696085935219546,0.21020475591249668,0.24437863309097263
2454,3.0316262536503964,3.5049597506454653,0.06693142482856809,0.06751949796565153,0.2158643959816581,0.2439598322421714
2455,2.9061884387842767,3.514342722495409,0.13283665610659554,0.061939539188056045,0.21893285410427502,0.2436135592058238
2456,2.8214218775149127,3.523714808195744,0.09526520698202004,0.062441445968367655,0.2097974279178414,0.23577726882735864
2457,3.0091421539886984,3.386694608707556,0.09980840790520512,0.06129187296954211,0.2129219937799627,0.23927443810709875
2458,2.951381021086444,3.432112964236836,0.07662128658941646,0.06543004503305574,0.21050235085374708,0.2439003872254955
2459,2.9457727150945687,3.3984670447646157,0.10965762866148565,0.06040025089377436,0.20916029188463475,0.24287027827205424
2460,2.681476404471184,3.366228295569791,0.19795430898590205,0.06423616235473903,0.21552193405449163,0.23662775139119283
2461,2.967723493435529,3.4097458635552442,0.16384913383647343,0.06488652981407389,0.21567748940025053,0.24210116058444914
2462,2.8063317280272964,3.6327345684223658,0.0812614913438661,0.06339589041883915,0.21007713681135295,0.24396055384260745
2463,2.929428577966239,3.3655523797239213,0.05709644671603227,0.06123309647725272,0.21435105347392067,0.2446518406965554
2464,2.8468911998093254,3.387376760150868,0.10330414857155165,0.06952508077648617,0.2116163302158724,0.24420003918662275
2465,2.6133811166572474,3.5122705370525393,0.05772493718048567,0.062460158377213554,0.210358700050559,0.2360268761155191
2466,3.1568799890319537,3.4364236721566335,0.14267041904843428,0.06756270669468858,0.21771816184019896,0.24332024497764526
2467,2.920863564502251,3.440641734674328,0.21655819626188896,0.061842489257090585,0.2162561746318587,0.23654849167995304
2468,2.8025282966010416,3.4683439688213635,0.16198306555502873,0.06781206528505992,0.21652326281497336,0.2367456848708988
2469,2.763269905695615,3.35342653549387,0.3018990805942905,0.06926761318514618,0.21287907899512618,0.23826923761088728
2470,2.663703184781064,3.51852457700015,0.1537506462690075,0.06524654488191547,0.21293915769585686,0.23977088891983162
2471,2.7662842645540255,3.5379111184194167,0.08405695452446377,0.06571797440837247,0.2144538782497509,0.24474865020009737
2472,2.5967943272678,3.599492353362588,0.22480767159489906,0.06438342851525067,0.21460434809729037,0.23674793098727961
2473,3.047757466824188,3.3834008468748022,0.07696408624295359,0.059634103503066936,0.21848246337691488,0.24105795209780015
2474,2.9623920007389284,3.3905345813109466,0.0910602530599377,0.06124086810792646,0.20941630341618359,0.23716349194507963
2475,2.8817799003354443,3.4161146303484506,0.11931839541209263,0.06473563919222772,0.21888218043541785,0.2422925746402793
2476,2.8424351170587374,3.452678911118106,0.10070194770022181,0.06889023422405173,0.21822018070261767,0.24334447410876572
2477,2.779772939601689,3.405386294223974,0.1744294597652374,0.06066496002246308,0.21218238911279072,0.2373721797315194
2478,2.941914426080817,3.447644219123946,0.04513055626510624,0.0651819986201684,0.2130036888264284,0.23602792242640874
2479,2.965056561307613,3.4081228981145992,0.09068309826783669,0.06621336686402327,0.2130194842773089,0.24448293417549954
2480,2.9001961784469477,3.463369567696824,0.12275739951542272,0.06923810150098322,0.21526902265447975,0.2420758240057896
2481,3.436917518807834,3.427681603704425,0.006645967020885884,0.06905417528444044,0.20966029983372156,0.23513717405009896
2482,2.831510791935865,3.4437872314073408,0.06363456687269277,0.0665287563836745,0.21722074495856383,0.23839044948256774
2483,3.077794269255164,3.0289620374973474,0.05886410621967779,0.062880608601395,0.2148952126599657,0.24190112559438107
2484,2.9694214124194263,3.3177291574163403,0.12225140080581454,0.06623017892725448,0.21089421367571395,0.23865890389796154
2485,2.9927915640815854,3.3340833917896386,0.01565423188023605,0.06057398269028768,0.2133818764798258,0.240396304492815
2486,2.850323533530764,3.3338888973075247,0.1148449383097375,0.06715457684380437,0.2139193868743012,0.2444236236609109
2487,2.8321826907918988,3.531912629106028,0.12155172671941292,0.06584512888842822,0.21706803998481203,0.2368891287253305
2488,2.9326609932883176,3.4470305148782177,0.054984808165049776,0.062177371659167806,0.212223253308938,0.23583170288798386
2489,2.985100943747575,3.2950066462009593,0.24209896748481888,0.06756618388210212,0.2174177763025244,0.2425160770642819
2490,2.6904613250174627,3.5192875119820966,0.15283386366482596,0.06509457782723133,0.21313476261186468,0.24118488233036645
2491,3.2763569850457426,3.309283184269147,0.07576604865825687,0.06539527225493297,0.21288882943061052,0.2430901314970656
2492,2.9664900095177655,3.3627945105970722,0.08909101878136053,0.06644543931972492,0.21767287391457774,0.23481517707879235
2493,2.8866927565726828,3.4380410032121413,0.12909940535810618,0.06673050614546128,0.21655775121800472,0.23611806553488965
2494,2.7641889128846295,3.6015782629060604,0.07711609211101854,0.06645750007200314,0.21572317419434392,0.24153840620404127
2495,3.0287804778943785,3.337891613594629,0.08435853285740982,0.06313052727224228,0.21100190068099653,0.23881995779377713
2496,2.6878825573869025,3.5296288097825332,0.19819181809030886,0.060410207787396676,0.21723399221139766,0.2349905611620475
2497,2.803705167459521,3.58432032167644,0.13520506030723042,0.06118706103743851,0.2165333673665812,0.24215551205404925
2498,2.902213080493892,3.418621014520374,0.17018572898431006,0.06392467062384521,0.21886213674483668,0.23881044135678683
2499,2.9179087572721083,3.4258497248419744,0.14595627091558455,0.06911527494824585,0.21836908734529206,0.2403791724934468
2500,2.7938482464189516,3.5013000905442593,0.14467578573670553,0.06500444888269884,0.21362587015502277,0.24302141078991735
2501,2.9559386465143866,3.443073302634549,0.13529753187207658,0.06400308712624257,0.2134820944303962,0.23554938203635054
2502,3.196271198250389,3.429674571711648,0.029784222102271274,0.06316455150517643,0.21282263554007175,0.24189588000712564
2503,2.8587293204170936,3.517735869037783,0.09147280371268549,0.06736445133016031,0.20995006836100563,0.23678174883298908
