challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2109,3.14589464454,3.49962416106,0.0253286658074,0.0596298834818,0.209083790133,0.234770704997
2110,2.8667218933,3.42970936803,0.0440114429443,0.0596298834818,0.209083790133,0.234770704997
2111,2.87453552226,3.54279122057,0.124121100338,0.0596298834818,0.209083790133,0.234770704997
2112,2.9971399362,3.47368001441,0.115823060862,0.0596298834818,0.209083790133,0.234770704997
2113,2.90288481236,3.39810478264,0.144061410708,0.0596298834818,0.209083790133,0.234770704997
2114,2.98458323401,3.42432461048,0.107192385539,0.0596298834818,0.209083790133,0.234770704997
2115,2.91089166355,3.43453753463,0.145257544081,0.0596298834818,0.209083790133,0.234770704997
2116,3.20717382881,3.35126692244,0.102339015272,0.0596298834818,0.209083790133,0.234770704997
2117,2.55828689007,3.67619424368,0.193944212883,0.0596298834818,0.209083790133,0.234770704997
2118,2.9829793823,3.43220327287,0.156780417543,0.0596298834818,0.209083790133,0.234770704997
2119,2.98032443948,3.52240574774,0.0382598694481,0.0596298834818,0.209083790133,0.234770704997
2120,3.20234921671,3.46111187924,0.0194873601242,0.0596298834818,0.209083790133,0.234770704997
2121,2.72685561791,3.45055470035,0.045290390799,0.0596298834818,0.209083790133,0.234770704997
2122,2.79690621927,3.31206271878,0.154307501459,0.0596298834818,0.209083790133,0.234770704997
2123,3.0562893285,3.42689470348,0.0646288170461,0.0596298834818,0.209083790133,0.234770704997
2124,2.77506241596,3.50437074636,0.0340214023466,0.0596298834818,0.209083790133,0.234770704997
2125,2.96120612765,3.42185078201,0.108991380443,0.0596298834818,0.209083790133,0.234770704997
2126,3.1413298885,3.36378248333,0.154665489429,0.0596298834818,0.209083790133,0.234770704997
2127,2.84802950642,3.41250201732,0.106291630067,0.0596298834818,0.209083790133,0.234770704997
2128,2.92068665312,3.48636276296,0.0577709617008,0.0596298834818,0.209083790133,0.234770704997
2129,2.87950658984,3.47607328579,0.181100619069,0.0596298834818,0.209083790133,0.234770704997
2130,3.01994762351,3.53882428833,0.117632680305,0.0596298834818,0.209083790133,0.234770704997
2131,2.70776407219,3.57703216723,0.145171995965,0.0596298834818,0.209083790133,0.234770704997
2132,2.84483369895,3.29733358256,0.0690967160609,0.0596298834818,0.209083790133,0.234770704997
2133,2.91615935402,3.31676076954,0.23494944778,0.0596298834818,0.209083790133,0.234770704997
2134,2.87533083822,3.49050252542,0.123276753257,0.0596298834818,0.209083790133,0.234770704997
2135,2.84445520546,3.46630505123,0.148638975894,0.0596298834818,0.209083790133,0.234770704997
2136,3.55574938877,3.37988529824,0.00753849353622,0.0596298834818,0.209083790133,0.234770704997
2137,2.79005562375,3.53998987402,0.118665134541,0.0596298834818,0.209083790133,0.234770704997
2138,2.70619969748,3.30331023784,0.173009565431,0.0596298834818,0.209083790133,0.234770704997
2139,2.70960902542,3.36088201915,0.145071087912,0.0596298834818,0.209083790133,0.234770704997
2140,2.64796003726,3.40877889447,0.0240418714414,0.0596298834818,0.209083790133,0.234770704997
2141,2.9898199052,3.38318666468,0.087191112921,0.0596298834818,0.209083790133,0.234770704997
2142,3.00605340588,3.36710481405,0.0503196538146,0.0596298834818,0.209083790133,0.234770704997
2143,2.98865418433,3.40563309946,0.0779652383692,0.0596298834818,0.209083790133,0.234770704997
2144,2.91778592459,3.34675647414,0.0776438932594,0.0596298834818,0.209083790133,0.234770704997
2145,3.24956344875,3.34550272553,0.00768651485109,0.0596298834818,0.209083790133,0.234770704997
2146,2.76106573007,3.45341190215,0.0961180342581,0.0596298834818,0.209083790133,0.234770704997
2147,2.88068220421,3.38678723734,0.0982218444839,0.0596298834818,0.209083790133,0.234770704997
2148,3.00307952906,3.48407497578,0.167530288133,0.0596298834818,0.209083790133,0.234770704997
2149,3.26543748956,3.26444174567,0.0133066159517,0.0596298834818,0.209083790133,0.234770704997
2150,2.71899257136,3.43508721584,0.269382611631,0.0596298834818,0.209083790133,0.234770704997
2151,2.95564326488,3.46690214092,0.0646777633957,0.0596298834818,0.209083790133,0.234770704997
2152,2.85801535786,3.39077270718,0.0995572075194,0.0596298834818,0.209083790133,0.234770704997
2153,2.91989374695,3.55050396848,0.0521167589693,0.0596298834818,0.209083790133,0.234770704997
2154,2.86145224279,3.39498586894,0.107388464629,0.0596298834818,0.209083790133,0.234770704997
2155,3.13892997626,3.40645445035,0.0919523204799,0.0596298834818,0.209083790133,0.234770704997
2156,2.60290889982,3.62751043873,0.0756236113673,0.0596298834818,0.209083790133,0.234770704997
2157,3.39432250284,3.36195625368,0.0125512329127,0.0596298834818,0.209083790133,0.234770704997
2158,2.93969336825,3.50314715009,0.0583406522718,0.0596298834818,0.209083790133,0.234770704997
2159,2.8777536358,3.41566655811,0.107824599938,0.0596298834818,0.209083790133,0.234770704997
2160,2.8262504663,3.51256147261,0.0284134254209,0.0596298834818,0.209083790133,0.234770704997
2161,2.88593650273,3.32623176484,0.191882729528,0.0596298834818,0.209083790133,0.234770704997
2162,2.8458361937,3.42986190586,0.150778765469,0.0596298834818,0.209083790133,0.234770704997
2163,2.64070278303,3.28757381817,0.257496364616,0.0596298834818,0.209083790133,0.234770704997
2164,2.60837453718,3.57696532862,0.147552298541,0.0596298834818,0.209083790133,0.234770704997
2165,2.96801109736,3.36215021302,0.052271821666,0.0596298834818,0.209083790133,0.234770704997
2166,3.1418116283,3.38963073724,0.132278063967,0.0596298834818,0.209083790133,0.234770704997
2167,2.97807839906,3.5247107662,0.0755931735271,0.0596298834818,0.209083790133,0.234770704997
2168,2.98802200581,3.49587906577,0.0480327654927,0.0596298834818,0.209083790133,0.234770704997
2169,2.71503123331,3.36503794399,0.113151411749,0.0596298834818,0.209083790133,0.234770704997
2170,3.52549869151,3.28558206413,0.0509343960637,0.0596298834818,0.209083790133,0.234770704997
2171,2.84613263329,3.49220733466,0.105897644619,0.0596298834818,0.209083790133,0.234770704997
2172,3.21907170256,3.27737715427,0.132753992226,0.0596298834818,0.209083790133,0.234770704997
2173,2.86905133952,3.3688510148,0.200403551284,0.0596298834818,0.209083790133,0.234770704997
2174,2.77613804029,3.48201288516,0.154434741476,0.0596298834818,0.209083790133,0.234770704997
2175,3.04166227151,3.30246345444,0.0469479697333,0.0596298834818,0.209083790133,0.234770704997
2176,2.63485653211,3.58277654661,0.254516616802,0.0596298834818,0.209083790133,0.234770704997
2177,3.16725930249,3.4809334513,0.0177645861972,0.0596298834818,0.209083790133,0.234770704997
2178,2.9150156666,3.53553067686,0.0674351238788,0.0596298834818,0.209083790133,0.234770704997
2179,2.92199878179,3.41068611228,0.170509299759,0.0596298834818,0.209083790133,0.234770704997
2180,2.90491642678,3.39607808169,0.0623021970248,0.0596298834818,0.209083790133,0.234770704997
2181,3.10541001233,3.28991489691,0.0229815903788,0.0596298834818,0.209083790133,0.234770704997
2182,3.08358112675,3.37925038336,0.0497086749044,0.0596298834818,0.209083790133,0.234770704997
2183,2.89693374553,3.55349119483,0.160231710945,0.0596298834818,0.209083790133,0.234770704997
2184,2.84334529907,3.42152963076,0.110170746055,0.0596298834818,0.209083790133,0.234770704997
2185,2.78585962711,3.38164127698,0.218297522707,0.0596298834818,0.209083790133,0.234770704997
2186,2.85719939278,3.34593053548,0.0768838245557,0.0596298834818,0.209083790133,0.234770704997
2187,3.32433241486,3.3603600197,0.0530532744229,0.0596298834818,0.209083790133,0.234770704997
2188,3.12782152659,3.36789227823,0.0205566670516,0.0596298834818,0.209083790133,0.234770704997
2189,2.85094699943,3.35882029371,0.0402158738137,0.0596298834818,0.209083790133,0.234770704997
2190,2.56994670129,3.41519725402,0.217097727174,0.0596298834818,0.209083790133,0.234770704997
2191,3.21774357546,3.23459440773,0.00848158012431,0.0596298834818,0.209083790133,0.234770704997
2192,3.0213745581,3.31936705789,0.0634304979389,0.0596298834818,0.209083790133,0.234770704997
2193,2.64708370267,3.39214441795,0.162578332201,0.0596298834818,0.209083790133,0.234770704997
2194,2.95563703067,3.34529716656,0.107224742793,0.0596298834818,0.209083790133,0.234770704997
2195,2.93596805764,3.58962166684,0.0440534572217,0.0596298834818,0.209083790133,0.234770704997
2196,2.879026346,3.38894569266,0.108764190163,0.0596298834818,0.209083790133,0.234770704997
2197,2.80605649183,3.36866248082,0.186162065566,0.0596298834818,0.209083790133,0.234770704997
2198,2.88947851658,3.43507230588,0.122393426258,0.0596298834818,0.209083790133,0.234770704997
2199,2.96119974511,3.40207761392,0.0707832733917,0.0596298834818,0.209083790133,0.234770704997
2200,3.27516001213,3.35401278031,0.00610125999716,0.0596298834818,0.209083790133,0.234770704997
2201,2.51210618167,3.28980341253,0.25045671436,0.0596298834818,0.209083790133,0.234770704997
2202,3.0281484395,3.52292590846,0.0772688344018,0.0596298834818,0.209083790133,0.234770704997
2203,3.0682640824,3.29640100142,0.0853099402989,0.0596298834818,0.209083790133,0.234770704997
2204,2.73029146179,3.39318411352,0.111678901665,0.0596298834818,0.209083790133,0.234770704997
2205,2.91785517185,3.48662699307,0.183556762494,0.0596298834818,0.209083790133,0.234770704997
2206,3.12152037222,3.37550724677,0.0469242292538,0.0596298834818,0.209083790133,0.234770704997
2207,2.68409928216,3.36621254025,0.0968487156096,0.0596298834818,0.209083790133,0.234770704997
2208,2.92044563715,3.41138549367,0.110109783295,0.0596298834818,0.209083790133,0.234770704997
2209,3.09485392832,3.35040180729,0.0811489515513,0.0596298834818,0.209083790133,0.234770704997
2210,2.85064637403,3.52681308458,0.146312519909,0.0596298834818,0.209083790133,0.234770704997
2211,2.77603586334,3.46052044315,0.159010278527,0.0596298834818,0.209083790133,0.234770704997
2212,2.91902371217,3.3805211294,0.0465467293183,0.0596298834818,0.209083790133,0.234770704997
2213,2.95591517989,3.46676358137,0.0574517348276,0.0596298834818,0.209083790133,0.234770704997
2214,2.87952807385,3.47059372588,0.0651470459187,0.0596298834818,0.209083790133,0.234770704997
2215,2.7120800277,3.48660883019,0.116055238924,0.0596298834818,0.209083790133,0.234770704997
2216,2.84615340952,3.50892411785,0.175230023137,0.0596298834818,0.209083790133,0.234770704997
2217,2.75649703343,3.43841517608,0.147444126579,0.0596298834818,0.209083790133,0.234770704997
2218,2.86087069319,3.42993015703,0.0583687657163,0.0596298834818,0.209083790133,0.234770704997
2219,3.27297102669,3.38160873877,0.0160367638756,0.0596298834818,0.209083790133,0.234770704997
2220,3.26048954617,3.26519839663,0.00827517168474,0.0596298834818,0.209083790133,0.234770704997
2221,2.82937902265,3.48290715955,0.154753460771,0.0596298834818,0.209083790133,0.234770704997
2222,2.97397489224,3.44183690615,0.105572578789,0.0596298834818,0.209083790133,0.234770704997
2223,2.91824351945,3.37016149846,0.108308742773,0.0596298834818,0.209083790133,0.234770704997
2224,2.75669874659,3.48306127924,0.136014294887,0.0596298834818,0.209083790133,0.234770704997
2225,2.76646946999,3.34713258389,0.0637268447524,0.0596298834818,0.209083790133,0.234770704997
2226,3.64929576023,3.33060568421,0.0127583994438,0.0596298834818,0.209083790133,0.234770704997
2227,2.79095376417,3.59078644959,0.102114671571,0.0596298834818,0.209083790133,0.234770704997
2228,2.68822144903,3.45017283936,0.171381456219,0.0596298834818,0.209083790133,0.234770704997
2229,2.90302611583,3.43573517469,0.173777054393,0.0596298834818,0.209083790133,0.234770704997
2230,2.78233492344,3.53392519283,0.0303004967834,0.0596298834818,0.209083790133,0.234770704997
2231,2.80139217409,3.50727000264,0.0603066405572,0.0596298834818,0.209083790133,0.234770704997
2232,2.87886913204,3.25536256919,0.10805414481,0.0596298834818,0.209083790133,0.234770704997
2233,2.89810585154,3.38626014109,0.27172024809,0.0596298834818,0.209083790133,0.234770704997
2234,3.21145179534,3.34242916305,0.168787669669,0.0596298834818,0.209083790133,0.234770704997
2235,2.87976123429,3.46498139936,0.198625825126,0.0596298834818,0.209083790133,0.234770704997
2236,3.11556880622,3.30472316166,0.0636002361006,0.0596298834818,0.209083790133,0.234770704997
2237,2.97772814257,3.48380830799,0.142432638826,0.0596298834818,0.209083790133,0.234770704997
2238,2.80473600475,3.42708230015,0.121722698995,0.0596298834818,0.209083790133,0.234770704997
2239,2.8842372084,3.44861362363,0.0851982697067,0.0596298834818,0.209083790133,0.234770704997
2240,3.14844777974,3.37728048475,0.0451030530099,0.0596298834818,0.209083790133,0.234770704997
2241,2.93365307482,3.33907103008,0.117791539445,0.0596298834818,0.209083790133,0.234770704997
2242,2.86150767048,3.44925086209,0.0457010087472,0.0596298834818,0.209083790133,0.234770704997
2243,2.94426873956,3.38175831079,0.101128118305,0.0596298834818,0.209083790133,0.234770704997
2244,2.80136403003,3.42562609068,0.110458709067,0.0596298834818,0.209083790133,0.234770704997
2245,2.89653276147,3.44673523207,0.185726826875,0.0596298834818,0.209083790133,0.234770704997
2246,2.88208673155,3.32709756873,0.0496258578814,0.0596298834818,0.209083790133,0.234770704997
2247,2.68447257011,3.57749763399,0.0807126987276,0.0596298834818,0.209083790133,0.234770704997
2248,3.01990262644,3.52165432197,0.0213716863828,0.0596298834818,0.209083790133,0.234770704997
2249,3.69139243361,3.25983772354,0.0124423479363,0.0596298834818,0.209083790133,0.234770704997
2250,2.86489030952,3.33946748265,0.127078289584,0.0596298834818,0.209083790133,0.234770704997
2251,3.11882301263,3.36783362675,0.0931949439437,0.0596298834818,0.209083790133,0.234770704997
2252,2.8045813677,3.4799582019,0.167043583028,0.0596298834818,0.209083790133,0.234770704997
2253,2.94220425976,3.4772117266,0.0761002606017,0.0596298834818,0.209083790133,0.234770704997
2254,2.7079188834,3.58636773255,0.0562306675674,0.0596298834818,0.209083790133,0.234770704997
2255,3.3217780599,3.48052956899,0.106753180783,0.0596298834818,0.209083790133,0.234770704997
2256,2.80985452689,3.38521693497,0.130236176819,0.0596298834818,0.209083790133,0.234770704997
2257,2.96013485387,3.47810883168,0.230049692427,0.0596298834818,0.209083790133,0.234770704997
2258,2.85725441117,3.48658998421,0.0772047027253,0.0596298834818,0.209083790133,0.234770704997
2259,2.94834458207,3.43130125204,0.137720520588,0.0596298834818,0.209083790133,0.234770704997
2260,2.90007977159,3.52726062692,0.135583612692,0.0596298834818,0.209083790133,0.234770704997
2261,2.9523381006,3.44826052509,0.121803362574,0.0596298834818,0.209083790133,0.234770704997
2262,3.43385441458,3.23157082493,0.0193230116612,0.0596298834818,0.209083790133,0.234770704997
2263,2.87043052319,3.43198593365,0.122278566029,0.0596298834818,0.209083790133,0.234770704997
2264,2.8361951274,3.43168370721,0.125110076768,0.0596298834818,0.209083790133,0.234770704997
2265,2.90119483575,3.51138574032,0.253881009537,0.0596298834818,0.209083790133,0.234770704997
2266,2.93234255415,3.52149565338,0.26135915604,0.0596298834818,0.209083790133,0.234770704997
2267,2.80208527754,3.27141088806,0.0837589395636,0.0596298834818,0.209083790133,0.234770704997
2268,2.89105384085,3.4235987114,0.103432143821,0.0596298834818,0.209083790133,0.234770704997
2269,2.9693460407,3.37517339124,0.0355316431716,0.0596298834818,0.209083790133,0.234770704997
2270,2.53479611965,3.39872603391,0.195280536753,0.0596298834818,0.209083790133,0.234770704997
2271,2.85470496442,3.42405303507,0.106435207869,0.0596298834818,0.209083790133,0.234770704997
2272,2.93483038252,3.52244124996,0.0603426714171,0.0596298834818,0.209083790133,0.234770704997
2273,2.81470950273,3.48683303101,0.0613784973113,0.0596298834818,0.209083790133,0.234770704997
2274,3.01181414594,3.49498762488,0.247522910817,0.0596298834818,0.209083790133,0.234770704997
2275,2.94168552767,3.35853550185,0.0740714523605,0.0596298834818,0.209083790133,0.234770704997
2276,2.94748311943,3.17065930468,0.179428659558,0.0596298834818,0.209083790133,0.234770704997
2277,3.01772231159,3.2747891649,0.16029976316,0.0596298834818,0.209083790133,0.234770704997
2278,2.81322735326,3.47233418127,0.159434515376,0.0596298834818,0.209083790133,0.234770704997
2279,2.72437573856,3.39019668596,0.114640724316,0.0596298834818,0.209083790133,0.234770704997
2280,3.1328342388,3.40646570264,0.0388137019532,0.0596298834818,0.209083790133,0.234770704997
2281,2.72098361744,3.44859966963,0.258202217077,0.0596298834818,0.209083790133,0.234770704997
2282,2.92295598852,3.56249920171,0.080261430663,0.0596298834818,0.209083790133,0.234770704997
2283,2.93887933781,3.39083051287,0.0439378025284,0.0596298834818,0.209083790133,0.234770704997
2284,2.8957011523,3.52612957333,0.0972669406714,0.0596298834818,0.209083790133,0.234770704997
2285,3.06243040636,3.39675662237,0.0370911363864,0.0596298834818,0.209083790133,0.234770704997
2286,2.9474033005,3.3938376006,0.113511127895,0.0596298834818,0.209083790133,0.234770704997
2287,2.90938709411,3.50023886408,0.0859939294182,0.0596298834818,0.209083790133,0.234770704997
2288,2.86497011996,3.43393594284,0.1239190274,0.0596298834818,0.209083790133,0.234770704997
2289,2.7984100333,3.39389559637,0.114482752661,0.0596298834818,0.209083790133,0.234770704997
2290,2.86447869799,3.49894983401,0.207723219703,0.0596298834818,0.209083790133,0.234770704997
2291,3.07780524472,3.3619288754,0.125126002359,0.0596298834818,0.209083790133,0.234770704997
2292,2.86657660594,3.43272796834,0.121784029302,0.0596298834818,0.209083790133,0.234770704997
2293,2.73795211167,3.43571708708,0.065746977145,0.0596298834818,0.209083790133,0.234770704997
2294,2.78116295014,3.55195762251,0.0709368216882,0.0596298834818,0.209083790133,0.234770704997
2295,2.91616987668,3.43231822658,0.12205468319,0.0596298834818,0.209083790133,0.234770704997
2296,2.73104174692,3.19582894835,0.169539224037,0.0596298834818,0.209083790133,0.234770704997
2297,2.71382010963,3.4522778329,0.149070774447,0.0596298834818,0.209083790133,0.234770704997
2298,3.07439417561,3.47569785584,0.175818849168,0.0596298834818,0.209083790133,0.234770704997
2299,3.05244349305,3.33765967688,0.0239121925277,0.0596298834818,0.209083790133,0.234770704997
2300,2.67669819272,3.3749553015,0.155286772604,0.0596298834818,0.209083790133,0.234770704997
2301,2.8536054853,3.43831814877,0.0884022866621,0.0596298834818,0.209083790133,0.234770704997
2302,2.7777733638,3.43112915696,0.270900699013,0.0596298834818,0.209083790133,0.234770704997
2303,2.82374892057,3.55311503775,0.111439178564,0.0596298834818,0.209083790133,0.234770704997
2304,3.19680097809,3.40292257862,0.0231050352374,0.0596298834818,0.209083790133,0.234770704997
2305,3.32462450652,3.23525527591,0.0375473772928,0.0596298834818,0.209083790133,0.234770704997
2306,3.4822881647,3.42069660905,0.0158373194989,0.0596298834818,0.209083790133,0.234770704997
2307,2.95508679251,3.37133415211,0.10642667965,0.0596298834818,0.209083790133,0.234770704997
2308,2.93623809869,3.50165268281,0.147717621753,0.0596298834818,0.209083790133,0.234770704997
2309,2.97274535575,3.44355105102,0.175320477855,0.0596298834818,0.209083790133,0.234770704997
2310,2.93180867764,3.47159999145,0.0370040580911,0.0596298834818,0.209083790133,0.234770704997
2311,2.78379397214,3.41335655625,0.1594731824,0.0596298834818,0.209083790133,0.234770704997
2312,2.67230594682,3.48967707297,0.175064265218,0.0596298834818,0.209083790133,0.234770704997
2313,2.94106898375,3.53539522666,0.164490450493,0.0596298834818,0.209083790133,0.234770704997
2314,2.98392449262,3.34790377857,0.100677907885,0.0596298834818,0.209083790133,0.234770704997
2315,2.91850660302,3.46209237717,0.117918608569,0.0596298834818,0.209083790133,0.234770704997
2316,2.8343940665,3.33010007467,0.147590457521,0.0596298834818,0.209083790133,0.234770704997
2317,2.73567048914,3.60654048953,0.226412028093,0.0596298834818,0.209083790133,0.234770704997
2318,3.81126750627,3.25314865731,0.0090018037518,0.0596298834818,0.209083790133,0.234770704997
2319,2.59735368773,3.55473782848,0.107526764072,0.0596298834818,0.209083790133,0.234770704997
2320,2.8793327759,3.372190819,0.0721128052275,0.0596298834818,0.209083790133,0.234770704997
2321,2.83442726754,3.57345659638,0.161694663866,0.0596298834818,0.209083790133,0.234770704997
2322,2.67358996147,3.40392205307,0.182368317072,0.0596298834818,0.209083790133,0.234770704997
2323,2.94258985453,3.42375813987,0.101097582683,0.0596298834818,0.209083790133,0.234770704997
2324,3.08089632093,3.28345100846,0.0193707921374,0.0596298834818,0.209083790133,0.234770704997
2325,2.75114830465,3.43018000956,0.0710483570126,0.0596298834818,0.209083790133,0.234770704997
2326,2.675526272,3.66909771819,0.064612980537,0.0596298834818,0.209083790133,0.234770704997
2327,2.87909187284,3.33115118936,0.148146477024,0.0596298834818,0.209083790133,0.234770704997
2328,3.07895317041,3.37065133711,0.102181940552,0.0596298834818,0.209083790133,0.234770704997
2329,2.81885575411,3.41597857379,0.147796021662,0.0596298834818,0.209083790133,0.234770704997
2330,2.96672276542,3.33859989891,0.0516448355597,0.0596298834818,0.209083790133,0.234770704997
2331,3.01555133101,3.43869021175,0.0879766315415,0.0596298834818,0.209083790133,0.234770704997
2332,2.86231218752,3.38880081885,0.153867374589,0.0596298834818,0.209083790133,0.234770704997
2333,2.97975533117,3.50897834234,0.100505681141,0.0596298834818,0.209083790133,0.234770704997
2334,2.77490571339,3.41059468253,0.184999266727,0.0596298834818,0.209083790133,0.234770704997
2335,3.08368540035,3.37125052068,0.067543739262,0.0596298834818,0.209083790133,0.234770704997
2336,2.90932922683,3.46071065237,0.134669719907,0.0596298834818,0.209083790133,0.234770704997
2337,2.93499338966,3.34692947598,0.0765487751466,0.0596298834818,0.209083790133,0.234770704997
2338,2.72227998573,3.37772125072,0.124912733722,0.0596298834818,0.209083790133,0.234770704997
2339,2.84714724891,3.262082275,0.0909435639256,0.0596298834818,0.209083790133,0.234770704997
2340,3.05476476624,3.2991050482,0.0660368316732,0.0596298834818,0.209083790133,0.234770704997
2341,2.93708589943,3.26486560762,0.0686295554469,0.0596298834818,0.209083790133,0.234770704997
2342,2.90744153031,3.43848429381,0.174818091285,0.0596298834818,0.209083790133,0.234770704997
2343,2.85074806185,3.39468664906,0.140307025335,0.0596298834818,0.209083790133,0.234770704997
2344,2.85674928916,3.44833812017,0.143820478154,0.0596298834818,0.209083790133,0.234770704997
2345,2.68906329858,3.46871813417,0.111548592389,0.0596298834818,0.209083790133,0.234770704997
2346,2.80273823465,3.29532996258,0.137355184622,0.0596298834818,0.209083790133,0.234770704997
2347,2.91362119755,3.44883631487,0.101419611398,0.0596298834818,0.209083790133,0.234770704997
2348,2.72360678138,3.48329507896,0.0900457043256,0.0596298834818,0.209083790133,0.234770704997
2349,3.2589709618,3.24210592943,0.0785120687947,0.0596298834818,0.209083790133,0.234770704997
2350,2.67503139166,3.43267199786,0.22463154907,0.0596298834818,0.209083790133,0.234770704997
2351,2.61603617349,3.61208383179,0.0406214468919,0.0596298834818,0.209083790133,0.234770704997
2352,3.09515280844,3.54287858694,0.046819390748,0.0596298834818,0.209083790133,0.234770704997
2353,2.85863977381,3.41828769168,0.110203180993,0.0596298834818,0.209083790133,0.234770704997
2354,2.99549951415,3.39445927804,0.0638691972721,0.0596298834818,0.209083790133,0.234770704997
2355,2.97351633954,3.32572189823,0.0399919921379,0.0596298834818,0.209083790133,0.234770704997
2356,2.73044167395,3.4408010636,0.105655733368,0.0596298834818,0.209083790133,0.234770704997
2357,3.17137765112,3.23848968232,0.0371202062504,0.0596298834818,0.209083790133,0.234770704997
2358,2.67473014844,3.41574283141,0.166720624312,0.0596298834818,0.209083790133,0.234770704997
2359,2.95308208972,3.42153273084,0.126116856408,0.0596298834818,0.209083790133,0.234770704997
2360,2.88867944177,3.3897571573,0.201016999713,0.0596298834818,0.209083790133,0.234770704997
2361,2.84076376423,3.63155784976,0.0353900553187,0.0596298834818,0.209083790133,0.234770704997
2362,2.85454086824,3.37289819413,0.26769221128,0.0596298834818,0.209083790133,0.234770704997
2363,2.81474377641,3.48190818441,0.104077810356,0.0596298834818,0.209083790133,0.234770704997
2364,3.13249185844,3.28441743197,0.0400663914207,0.0596298834818,0.209083790133,0.234770704997
2365,2.78287603712,3.51713076173,0.0640993120719,0.0596298834818,0.209083790133,0.234770704997
2366,3.19427379896,3.50925069504,0.145822706124,0.0596298834818,0.209083790133,0.234770704997
2367,3.21159287988,3.41535194818,0.076777449059,0.0596298834818,0.209083790133,0.234770704997
2368,2.84951904409,3.47945559955,0.0888925408166,0.0596298834818,0.209083790133,0.234770704997
2369,2.67361374823,3.634660381,0.065311198703,0.0596298834818,0.209083790133,0.234770704997
2370,2.89537082061,3.31024417178,0.0493780067261,0.0596298834818,0.209083790133,0.234770704997
2371,2.72996107858,3.25877046662,0.170125219715,0.0596298834818,0.209083790133,0.234770704997
2372,2.90571778169,3.3257338894,0.245186098509,0.0596298834818,0.209083790133,0.234770704997
2373,3.40022823577,3.20475930422,0.0230378797205,0.0596298834818,0.209083790133,0.234770704997
2374,3.31092794012,3.14105662897,0.00771962082247,0.0596298834818,0.209083790133,0.234770704997
2375,2.84784389239,3.49423795531,0.123587851598,0.0596298834818,0.209083790133,0.234770704997
2376,2.83955707911,3.59617639114,0.08285943116,0.0596298834818,0.209083790133,0.234770704997
2377,3.06824543592,3.30648096012,0.174697205837,0.0596298834818,0.209083790133,0.234770704997
2378,3.13064272334,3.52133197691,0.0142568835159,0.0596298834818,0.209083790133,0.234770704997
2379,3.24092759657,3.2391630944,0.0946368518603,0.0596298834818,0.209083790133,0.234770704997
2380,2.63210830885,3.46758347317,0.134012850461,0.0596298834818,0.209083790133,0.234770704997
2381,2.81968569625,3.42709533802,0.0678555982673,0.0596298834818,0.209083790133,0.234770704997
2382,2.79348577563,3.48359537372,0.090684088157,0.0596298834818,0.209083790133,0.234770704997
2383,2.93705738141,3.30927143787,0.0549217156383,0.0596298834818,0.209083790133,0.234770704997
2384,2.97725651199,3.4814613205,0.111679031593,0.0596298834818,0.209083790133,0.234770704997
2385,2.68128739499,3.47699075464,0.0834709162192,0.0596298834818,0.209083790133,0.234770704997
2386,2.59304071086,3.48727887503,0.330619737667,0.0596298834818,0.209083790133,0.234770704997
2387,2.8048750372,3.2115994467,0.159340438154,0.0596298834818,0.209083790133,0.234770704997
2388,2.78089546293,3.45563010109,0.124923351314,0.0596298834818,0.209083790133,0.234770704997
2389,2.78885834397,3.41618177495,0.214409645137,0.0596298834818,0.209083790133,0.234770704997
2390,2.93440212402,3.46914897072,0.0988216369675,0.0596298834818,0.209083790133,0.234770704997
2391,2.89430743717,3.42482153984,0.0860152475439,0.0596298834818,0.209083790133,0.234770704997
2392,2.84728308291,3.2859958055,0.211940226586,0.0596298834818,0.209083790133,0.234770704997
2393,3.00055410721,3.40079705088,0.075546238802,0.0596298834818,0.209083790133,0.234770704997
2394,3.00555213697,3.4261491931,0.10847481155,0.0596298834818,0.209083790133,0.234770704997
2395,2.86790360443,3.4355230865,0.114593433311,0.0596298834818,0.209083790133,0.234770704997
2396,2.81490008988,3.5056317994,0.14142428554,0.0596298834818,0.209083790133,0.234770704997
2397,2.60916073621,3.3527514141,0.259913246216,0.0596298834818,0.209083790133,0.234770704997
2398,3.18530464112,3.3313808567,0.068297338987,0.0596298834818,0.209083790133,0.234770704997
2399,2.85306207007,3.48654070183,0.108489660936,0.0596298834818,0.209083790133,0.234770704997
2400,2.93263794969,3.24519495279,0.234239701984,0.0596298834818,0.209083790133,0.234770704997
2401,2.62396189088,3.59889945941,0.0581010900104,0.0596298834818,0.209083790133,0.234770704997
2402,2.68413975865,3.42922541241,0.113991432833,0.0596298834818,0.209083790133,0.234770704997
2403,2.81727329228,3.52248904883,0.0450116170602,0.0596298834818,0.209083790133,0.234770704997
2404,3.17463350361,3.55094014022,0.14733015609,0.0596298834818,0.209083790133,0.234770704997
2405,3.38880208268,3.10554798395,0.0138600424773,0.0596298834818,0.209083790133,0.234770704997
2406,3.02175541252,3.38542467452,0.178921005857,0.0596298834818,0.209083790133,0.234770704997
2407,3.29882602478,3.3998947094,0.00268487870889,0.0596298834818,0.209083790133,0.234770704997
2408,2.90123576757,3.35229412945,0.127613674142,0.0596298834818,0.209083790133,0.234770704997
2409,2.93492305021,3.47419138199,0.184367235888,0.0596298834818,0.209083790133,0.234770704997
